,book_title,sent_spoil,sentence
286517,Blurred Lines,0,"Six years later they are still holding strong, living together in Portland."
266644,"Talon (Talon, #1)",1,Why else would she be doing nothing but shooting Ember and forcing her to think as the hunter rather than the hunted?
199242,The Hate U Give,0,"The automatic assumption I live in the ghetto, I don't."
45781,"A Wrinkle in Time (A Wrinkle in Time Quintet, #1)",0,"Oh, my goodness, elementary school me would have been absolutely in LOVE with Calvin O'Keefe!"
286144,"Souls Unfractured (Hades Hangmen, #3)",0,Flame & Maddie's relationship is dark and childlike.
139565,"The Law of Moses (The Law of Moses, #1)",0,"Moses is a whole mystery himself surrounding his dark past, and putting him with Georgia, a sunshine kind of girl is such a joy to read."
206946,"The Scandal of It All (The Rogue Files, #2)",0,This book had a very strong ending of which I refuse to even hint at or touch on.
137712,Stepbrother Dearest,0,"It wasn't necessary at all, and if you're going to do that, put it in another book."
162136,"Anything but Broken (Hurricane Creek, #1)",0,It's original and unique.
66783,The Time Machine,0,Not a bad read.
267668,I'm Not Her,0,"No, this kind of thing is not ok with me."
71087,"Blue Bloods (Blue Bloods, #1)",0,"Because, seriously, this book has to be a joke, right?"
183011,Eileen,0,"I didn't really care about what the twist or the ending was, though I have to say that it didn't exactly deliver, betraying the steady buildup of it."
24822,"Tsubasa: RESERVoir CHRoNiCLE, Vol. 01",0,"(This is a review of the full series, so all 28 volumes and not just the first one."
50439,Carnival of Souls,0,"It does not happen exactly like that, but you get the picture."
94289,"The Game Plan (Neighbor from Hell, #5)",0,One of my highlited quotes:
229090,"Foxglove Summer (Peter Grant, #5)",0,"I kept thinking it was coming on the end, and then it just kept on going."
137695,"Wallbanger (Cocktail, #1)",0,were cute and I flipped each page hoping for that next scene between her and Simon and their crazy good chemistry.
137057,"Four Nights With the Duke (Desperate Duchesses by the Numbers, #2; Desperate Duchesses, #8)",0,I thoroughly enjoyed listening to this audiobook!
220107,I Am Princess X,1,They find the home owner in a room in the house injured (as the kids said he would be) with a gun near or in his hand.
275749,"Being Brooke (Barley Cross, #1)",0,A big problem.
64731,"Allegiant (Divergent, #3)",1,Tris had already survived a number of times when she shouldn't have.
286363,"The Chief (Highland Guard, #1)",0,"I started reading this book yesterday evening, thinking I could read a couple of chapters before going to bed and see if it was any good."
121476,"Ever After (The Hollows, #11)",0,"For the series, it is a MUST READ."
89076,"Playing for Keeps (Neighbor from Hell, #1)",0,I freakin love this book so much!!
72847,"College Boys (Men of Holsum College, #1)",0,"books, but this one really worked for me."
157216,"Knight's Shadow (Greatcoats, #2)",0,"I came across this book again today and decided to give it another go, and it was at least good enough that I felt like reading it throughout the day without any significant breaks."
187516,Dangerous Girls,0,"I was mulling over whether to give this four or five stars, and the thing is, I can't think of any reason not to give it five stars--I want to talk to everyone about how damn clever the narrative is."
25444,"Feverborn (Fever, #8)",0,"If you are planning to read Feverborn, I'd advise saving your $11 (AUD) in Kindle money and wait for the library book."
242254,The Offer,0,She is stronger than she realizes and more beautiful the more time they spend together.
100913,"On the Island (On the Island, #1)",0,This review was originally posted on Star-Crossed Book Blog
5780,"Catching Heat (Feeling the Heat, #3)",0,But it turned out to be a good romance with real characters.
38988,"In Bed with a Highlander (McCabe Trilogy, #1)",0,"-Ewan forever ripping Mairin's clothes, lolololololol"
228838,Finding Kyle,0,"For what I have reservations, it's the plot could be faster and more complex."
204506,Shades of Grey,0,"He touches on themes of racism, friendship, slavery, euthanasia, loyalty, love, family and courage."
249914,Slasher Girls & Monster Boys,0,Fat Girl With A Knife: 3.7/5 stars
296281,"Once Burned (Night Prince, #1)",0,"""That one tickled."
38741,"A Knight of the Seven Kingdoms (The Tales of Dunk and Egg, #1-3)",0,A Knight of the Seven Kingdoms is a collection of three lengthy short stories that follow the adventures of a hedge knight and his squire.
26721,"Fashionably Dead (Hot Damned, #1)",0,How much more Chicagoland Vampires can it get?
125575,Just the Sexiest Man Alive,0,So I can deal with Jason.
210394,Gone Girl,0,"Instead what you get is an elongated first half and an extremely slow build-up, so slow that after a while you stop caring about why and how and where did the Girl Go."
62151,"Legend (Legend, #1)",0,"I loved this dystopian world Marie Lu created, but I wanted to know more about it."
149765,"Outlander (Outlander, #1)",0,"Whoa, whoa, whoa."
14988,Whispers and the Roars,0,Story ending:
23163,"Stargirl (Stargirl, #1)",0,"Not Spinelli's strongest offering, and it certainly doesn't transcend the genre, but it's not a waste of time if you're looking for some decent YA."
24888,"Pairing Off (Red Hot Russians, #1)",0,"To top it off, that relationship is not exclusive."
184601,The Exorcist,0,"So in total you have a slow build-up, a priest who provides comic relief, a girl not only doing a backward crab walk down the stairs but also following her tutor around that way, the description of the pain Regan is experiencing just makes you cringe(in the movie you just don't get the feeling that she feels and is aware of everything the demon is doing), one very savvy homicide detective."
286493,"Just Ella (The Palace Chronicles, #1)",0,"Not the best Cinderella retelling I've ever read, but it was definitely creative and had some nice themes."
275772,"Being Brooke (Barley Cross, #1)",0,"Bossy and one to tell it as it is, I love that she calls Brooke and Cain out on the BS surrounding their situation."
94576,Grayson's Vow,0,"I haven't read all the books in the Signs of Love series, most of them are standalones (some are duets) and that is the case with Grayson's Vow."
163758,"Avenged (Ruined, #2)",0,"Yes, they separate again, but then they reunite again, and again, and again, and basically there were enough Cas/Em scenes and interactions (romantic and non-romantic) to keep me satisfied."
189146,"Unravel Me (Shatter Me, #2)",0,His character was just that potent.
2123,The Valley of Fear,0,"This is far less satisfactory and several times I bogged down and was tempted to quit, mainly because the reason for reading Sherlock Holmes is one thing and the mindset to read this background story of unions and beneficent societies and mining is another."
160823,"Sunset in Central Park (From Manhattan with Love, #2)",0,Everything happened kind of too fast.
256524,By Your Side,0,And on the other he'd be very much non-approved dating guy if he didn't (at least to the extent that it'd be something Autumn would face explicitly in both personal evaluation and with regards to parents and concerned friends).
148077,"Calamity (The Reckoners, #3)",0,"What I'm saying is, those who loved & those who hated his Adult Fantasy books may be able to find common ground with this series!"
80889,"Crooked Kingdom (Six of Crows, #2)",0,"Not exactly every little thing is settled, however it's not an open ending either."
82084,Behind Her Eyes,0,But which one is the villain?
298826,"Vanish (Firelight, #2)",0,Oh Cassian!
163539,Great North Road,0,"And, throughout the text, there are little chunks of extremely cool new technologies or alien biology facts (it's a shame that Hamilton's worlds are often more developed than his characters)."
83837,The Anatomical Shape of a Heart,0,"We do get to know more about Heath and Bex's mom, but what about Jack's friends, for example?"
33779,"Deity (Covenant, #3)",0,But now?
78665,World War Z: An Oral History of the Zombie War,0,"I do not understand the fascination so many people have with the undead, but I really liked this take on the zombie apocalypse."
111349,The Immortal Who Loved Me (Argeneau #21),0,"A woman with wit and humor, that is driven and not afraid to speak her mind."
33303,The Dark Tower,0,As Always You can find my reviews at my blog at A Blog About Book
160916,Looking for Alaska,0,So how does one review a book they loved and hated at the same time?
198913,Elantris,0,I loved this work.
216354,Through the Woods,0,"And, for the record, not creepy (with the exception of the last story--which was more gross than creepy."
197696,A Promise of Fire (Kingmaker Chronicles #1),0,"Anyway, the central story has some good action and interesting people and without any of those icky historical details that might have gotten in the way."
240,"Walk Through Fire (Chaos, #4)",0,"Overall, this was a good read with a drool worthy Hero, kind heroine and whacky secondary characters."
6329,"Range of Ghosts (Eternal Sky, #1)",0,Oh well.
156118,A Monster Calls,0,I never expected a young adult book to be this intense or this perfect.
236415,The Goldfinch,0,Never in my entire life have I been so happy to finish a book.
140371,"Beyond Ecstasy (Beyond, #8)",0,Joint review with Tori coming this week
95626,The Substitute (Guntram de Lisle #1),0,"Just as serious, Guntram's irresistibility and his virtue are both (non-ironically so far as I could tell) traced to his noble birth (refined by the church militant of the Counter-Reformation), lending the book an anti-egalitarian ideology that would be at home in the fairy tale, ""The Princess and the Pea."""
175973,Looking for Alaska,0,How are we affected by the choices of others?
159028,"Rush Me (New York Leopards, #1)",0,I stayed up far too late reading Rush Me last night.
262745,Anne & Henry,0,"Of course, Henry wasn't anything in the first place."
62246,"Raphael/Parish (Bayou Heat, #1-2)",0,Actually that's the only place the Pantera can shift.
204717,The Martian,0,It kept me constantly on edge wondering if he was going to find a solution to his problems.
219490,"A Discovery of Witches (All Souls Trilogy, #1)",0,"I was really worried that it might not have the same spark, or the characters would seem boring or SOMETHING on the reread, but that is not so at all."
127918,"Dead and Gone (Sookie Stackhouse, #9)",0,"I really, really, really hope it ends up being with Eric."
67408,Signs Point to Yes,0,Posted at Red House Books
148192,The House of Silk,0,"I did, and could hardly put it down once I had let it lure me in."
228189,Number Thirteen,0,I appreciated the authors to attempt to portray William as a broken albeit gentle man.
49426,The Merciless,0,"Like I stated before, it's not terrible, but it's not the best."
47861,Since You've Been Gone,0,"The running playlists were awesome, and I am definitely going to go and listen to a lot of the songs that were on them."
54534,"Sempre (Sempre, #1)",0,"Haven, due in part to the life she's lived up to this point, is unbelievably naive, but Carmine sort of takes her under his wing, as does his older brother Dom."
208049,"A Court of Wings and Ruin (A Court of Thorns and Roses, #3)",0,Tamlin 600000 feet beneath the cold hard ground with worms feasting on his flesh
83831,The Anatomical Shape of a Heart,0,Bennett has created yet another beautiful on the inside-and-outside male character that has eternally ruined real guys for me.
109578,The 7 Habits of Highly Effective People: Powerful Lessons in Personal Change,0,But the lead in to it was parody.
267671,I'm Not Her,0,1.5 stars And only because of my one thing I liked about it.
200257,"Ancillary Sword (Imperial Radch, #2)",0,"Although this one jumps around in space a bit more, as Breq keeps checking in on her subordinates."
49952,"Clean Sweep (Innkeeper Chronicles, #1)",0,*snicker* I absolutely loved this.
199868,"Cress (The Lunar Chronicles, #3)",0,He seemed more personable.
186396,"Losing It (Losing It, #1)",0,"So when a mother gave her child the name Bliss, i don't know what kind of future she was aiming at... And truly when our female lead first introduced herself i expected the response: ""Uh, is that your stage name???"""
42727,"Vampire Knight, Vol. 2 (Vampire Knight, #2)",0,"It's such a shame that the secondary characters seem more interesting than the main ones, though (I especially like Ichijou, haha)."
177421,Liesl & Po,0,"One day her father dies and she, sadly, was not allowed to say goodbye to him at the hospital."
125419,"Hell Is Empty (Walt Longmire, #7)",0,This was a great book and one that is worth rereading.
11551,Lothaire (Immortals After Dark #12),0,I love Lothaire.
126129,"Chasing River (Burying Water, #3)",0,"Irish pub owner, River Delany saves American tourist Amber Welles life in an accident."
212352,"The Kingmaker's Daughter (The Plantagenet and Tudor Novels, #4)",1,"Granted, some things she did have a hand in, such as George's eventual execution, but the sisters make it out to sound like Elizabeth Woodville would be responsible for snow in July."
296744,"Storm (Elemental, #1)",0,"I won this book in a giveaway (Big thanks to whoever I won this from, I'm sorry I can't remember!!)"
10946,"Changes (The Dresden Files, #12)",0,"Meanwhile, the White Council of wizards seems to be buddying up with the Red Court to put an end to the war between the wizards and the vampires."
33494,The Merciless,0,"In the end, I would recommend this book if your looking for a quick horror read, but expect more gore than actual fear."
299319,"Origin (Lux, #4)",0,"Being his perpetually confident self, Daemon is sure he can get out of any situation."
196918,The DUFF: Designated Ugly Fat Friend,0,"I normally go on about how I tend to stay away from books that focus on romance, so I love when a relationship starts from a place of dislike."
169597,A Different Blue,0,What a fantastic h. She was strong and determined and her path to finding her self was inspirational.
168400,The Fourteenth Goldfish,0,Great characters - Melvin made me smile all the time.
247944,The High King (The Chronicles of Prydain #5),0,"This makes it just a little bit obvious, as Taran follows very nearly the same path, asking each person he met in the last book to join the war effort."
238431,"The Gods of Gotham (Timothy Wilde, #1)",0,They weren't exciting revelations - they were more the sort that turns the story on its head in a way that just aggravates and irritates.
36375,Thirteen Reasons Why,0,I got why she blew her top off at him.
19268,"The Girl in 6E (Deanna Madden, #1)",0,"This was sort of Green's ""All Good Deeds"" meets Koontz's ""Intensity"" meets Flynn's ""Dark Places"" meets Penthouse Forum... with a pretty good story."
107708,"Better Days (Serenity, #2.1)",0,(page 78)
219674,Fantasy Lover (Dark-Hunterverse #1),0,Well what a stupid ability.
40009,"Found (Brides of the Kindred, #4)",0,I also enjoyed Lauren.
67764,"The Gray Man (Gray Man, #1)",0,"The Gray Man is an action-packed, suspenseful ride that I didn't want to put down."
187323,"Action (Murmur Inc., #2)",0,Truly a supportive cast.
45868,"Cinder (The Lunar Chronicles, #1)",0,"Glad that it's a series, the next few sound really interesting, especially since more fairy tale characters are being added!"
203776,"Providence (Providence, #1)",0,"As her father's former associates begin to show up out of nowhere, Nina begins to question what she knew about her father and what role Jared plays in all of this."
285754,The Statistical Probability of Love at First Sight,0,)who helps her through the anxiety gripping her.
62146,"Legend (Legend, #1)",0,"Day is Republic's criminal, coming from poor family and living on the streets, trying to find a cure for plague that affected his family."
157660,"Cinders & Sapphires (At Somerton, #1)",0,"The two slowly form a friendship, and when Ada asks Rose to deliver secret letters to Ravi, Rose agrees."
29332,"Parasite (Parasitology, #1)",0,This book has some really though provoking things to say about bodily autonomy.
229054,"Under the Never Sky (Under the Never Sky, #1)",0,"I especially liked how some science was thrown into this book, things about the brain and stuff, and how The Realms have an effect on everyone."
179328,"Nevernight (The Nevernight Chronicle, #1)",0,"And while a lot of the snarkiness and wording made me laugh, sometimes things just didn't feel like they fit."
82855,"Unraveled (Turner, #3)",0,Isn't it just?
229243,"Uninvited (Uninvited, #1)",0,"It was like the second part started and announced playtime was done, things were getting serious now."
267716,"Frost Burned (Mercy Thompson, #7)",0,This one or the one with Charles and Anna.
121431,"Bind Me (Capture Me, #2)",0,That usually will break a book for me.
48306,"Graceling (Graceling Realm, #1)",0,I felt everything that Po felt.
43046,"Primary Inversion (Saga of the Skolian Empire, #1)",0,That's where things fell apart.
283122,"Hounded (The Iron Druid Chronicles, #1)",0,Is it literary genius?
103651,"Blood Promise (Vampire Academy, #4)",0,"Sigh, I guess he was, because he said things I could never imagine coming our from his mouth."
189844,"Lothaire (Immortals After Dark, #12)",0,This is my favorite novel of the series thus far although each in Immortals After Dark is consistently brilliant.
40179,The Best Possible Answer,0,That she can love herself and those around her just the way they are.
65391,The Fault in Our Stars,0,It just wasn't my favorite.
231930,I've Got Your Number,0,We're still talking.
190804,The Book of Tomorrow,0,"I gave two stars only cause I realise I have moved on from chic flicks, as sad as that is for me."
119170,"The Year We Fell Down (The Ivy Years, #1)",0,Sarina Bowen wrote their friendship really well and I also did a great job at showing the progression from friendship to relationship.
165221,"The Death Cure (Maze Runner, #3)",0,I had a real struggle trying to figure out all of the new and old characters.
46922,Playing with Her Heart,0,More later.
141207,My Fair Captain (Sci-Regency #1),0,"Aiden was so sweet and innocent, a stark contrast to Nate's filthy mouth and his un-vanilla kinks."
29307,Kissed by Fire (Sunwalker Saga #2),0,"As far as UF goes, this series has been pretty weak."
278688,"Everything, Everything",0,"Eventually, she guilts her nurse, Carla, into letting Ollie visit."
289386,"Biting Cold (Chicagoland Vampires, #6)",0,It goes on and on.
142347,I'll Give You the Sun,0,I actually can't believe it.
90534,"Dragonswood (Wilde Island Chronicles, #2)",0,Tess escapes and brings Poppy and Meg with her into hiding.
146421,"Legend (Real, #6)",0,Lust.
285486,"The 100 (The 100, #1)",0,Except for Glass.
208975,"Something Borrowed (Darcy & Rachel, #1)",0,really enjoyed it.
92766,"Tears of Tess (Monsters in the Dark, #1)",0,Blissful vacancy filled me.
272139,"The Shadow (The Florentine, #2)",0,Sylvain: It's a pleasure to be with you and your readers.
145269,The Marvels,0,"It was a beautiful story, right up to the end, and well told."
117865,"Me Before You (Me Before You, #1)",0,"No, you can't."
126196,"Independence (Significance, #4)",0,"Hmmm, what else?"
181613,"Cinder (The Lunar Chronicles, #1)",0,"It was so easy to get lost in Cinder again, so easy to read it again."
167763,"Gone (Gone, #1)",0,And you just let them go after 8 kids died from the scene!?
276291,The Book Thief,0,It's PERFECT!
53020,"The Resistance (Hard to Resist, #1)",0,"Just Kidding, but together they truly are better."
124867,"Robopocalypse (Robopocalypse, #1)",0,"I've also seen a more subtle robots-achieve-awareness-and-their-creators-are-frightened-and-try-to-kill-them storyline fairly recently, where things aren't as morally clear cut."
203578,"The Rosie Project (Don Tillman, #1)",0,No problem - they're on the Tuesday shelf.
207151,"Bumped (Bumped, #1)",0,"Melody is practical and a no-nonsense girl who is set on the goal she's worked her entire life towards; Zen was everything a girl could want in a best friend- smart, funny, charming, loyal and of course, cute; Harmony... Well, you know that typical sitcom character that's so annoying, yet hilarious you can't help but love them?"
135773,"The Fall Up (The Fall Up, #1)",0,Who the fuck are you?
141859,Sing,0,Who are you?
121517,"Shadow Music (Highlands' Lairds, #3)",0,*laugh*
239681,"Slated (Slated, #1)",0,All this is looked at as Kyla struggles to readjust after her Slating - and finds that she is having nightmares that may be based in fact.
58478,"The Game Plan (Game On, #3)",0,I love staring at the cover.
63564,Don't Let Me Go,0,"As such, this review will probably be a little bit disjointed and polarizing, as well."
7151,"The Raven King (The Raven Cycle, #4)",0,That's all there is.
147209,"The Sweetness at the Bottom of the Pie (Flavia de Luce, #1)",0,"Later, Flavia overhears an argument between her philatelist father and a stranger, and subsequently discovers the stranger's body lying in the cucumber garden."
167326,"The Power of Six (Lorien Legacies, #2)",0,I wanted to keep reading their story.
188499,"An Ember in the Ashes (An Ember in the Ashes, #1)",0,And a love square.
127605,"Bitch Planet, Vol. 1: Extraordinary Machine",0,I'm saying... please god never make a movie or TV show (unless Verhoeven directs).
207840,The Nightingale,0,"Let me be clear though, I've never been happier at having read a book that made me this much emotional if that makes any sense."
58380,"Goddess Interrupted (Goddess Test, #2)",0,"But about halfway through (if that), I was so done."
191709,That's What Brothers Do,0,I was basically waiting for some owner/slave-Stockholm-syndrome-plotless type of thing.
182724,"Elect (Eagle Elite, #2)",0,To follow her heart or follow her soul.
283370,"Only You Can Save Mankind (Johnny Maxwell, #1)",0,Now it's Johnny versus the rest of humanity in a game-space he visits in his dreams to save the aliens.
134084,This Is Not the End,0,"On one hand, it was incredibly interesting and intriguing."
172079,The Fault in Our Stars,0,"But I did not, and no matter how hard I tried we just never clicked."
9923,"The Girl with the Dragon Tattoo (Millennium, #1)",0,"Since it's such a hyped book, I eventually gave it a shot but it's not my kind of book."
299554,"Ignite Me (Shatter Me, #3)",0,I'm so sad that this series is over now..
81629,Kulti,0,I have read some pretty great books lately.
110919,He Will Be My Ruin,0,Not a speck of dust.
255993,"I See London, I See France (I See London, I See France, #1)",0,"From Amsterdam and the coffeeshops to eating macarons in Paris, it was as if I was going on the same journey."
243394,"Siege and Storm (The Grisha, #2)",0,On to my review: The dialogue was always perfect!
229952,"A Duke but No Gentleman (Masters of Seduction, #1)",0,"And even though the word originates from the 1300-1400s, I found it weird and out of place when Tristan says that he should get Imogen cleaned up in case of infection."
95674,"Fear Me (Broken Love, #1)",0,*adding*
198630,River Road,0,"When Nan begins finding disturbing tokens that recall the death of Nan's own daughter, Nan suspects that the two accidents are connected."
119522,"Prison Planet Barbarian (Ice Planet Barbarians, #14)",0,I thought it would be novella and it would go like 13.5 and 14 is Summer's story hmmmmmmmmmmmmmm
79881,Escape from Camp 14: One Man's Remarkable Odyssey from North Korea to Freedom in the West,0,He also says he escaped the prison in 2005 by climbing over the body of a fellow inmate who was electrocuted on the fence that surrounds the camp.
208532,"The Iron Queen (The Iron Fey, #3)",0,"Just when you think everything was at its best in the Iron Daughter, it gets way more exciting and thrilling in the Iron Queen."
275760,"Being Brooke (Barley Cross, #1)",0,I raise my eyebrows.
221059,Fuzzy Nation,0,It is heart breaking and emotional.
102279,Alias Grace,1,Every detail lends itself to a fully realized setting.
102588,The Inexplicable Logic of My Life,0,I loved its portrayal of family (the family in this book may be my favourite of all time?
2564,"Completion (The Kane Trilogy, #3.5)",0,But I still really enjoyed it and I was sad the series was over!
222612,"Dark Lover (Black Dagger Brotherhood, #1)",0,"The rest of the brothers, *sighs again*, I don't even want to go there."
198735,My Heart and Other Black Holes,0,This title is an apt description of my own heart.
65726,The Mist,0,The book in itself was short but sweet.
191370,"The Winner's Curse (The Winner's Trilogy, #1)",0,The book dealt with both slavery and love with skill.
90955,"A Gathering of Shadows (Shades of Magic, #2)",0,I am getting my hands on that baby the day it comes out!
285660,"Marked by the Vampire (Purgatory, #2)",1,"After they escape from the island, h is being held prisoner by H and the agency he works for because  she's a genie but she didn't know that before and she has this insane power that could end the world, if used wrongly  , also the danger is not over."
69863,Ready Player One,0,Reasons to read this:
30844,Eliza and Her Monsters,0,"Sometimes we do well, and the cage feels more like a pedestal."""
22055,"The 5th Wave (The 5th Wave, #1)",0,"3 Stars, maybe 3.5, I liked it."
207946,Ghost Story,0,They get together every so often and ask that question above - and one of them always answers with the 2nd line and continues with a story.
123669,"Raw (RAW Family, #1)",0,My chest aches.
55302,"Clockwork Prince (The Infernal Devices, #2)",0,"In Victorian London, 16-year-old Tessa is living with the Nephilim, a family of Shadowhunters who have been protecting her from the evil Magister."
242727,Hard Time,0,The hero was very sweet and I enjoyed watching their relationship develop.
130348,Before I Die,0,"She was narrow-minded, selfish and an idiot."
46353,"Temptation (Temptation, #1)",0,"So I finally got my hands on a copy of book one, Temptation and decided to dive in."
29704,"This Shattered World (Starbound, #2)",0,Avon is a planet that is stalled in a number of ways: the terraforming projections just never seem to happen; the military presence is oppressive; a mindless rage called The Fury eventually affects new recruits--and as quickly as the condition is discovered (often too late) those who are affected are shipped out--this means military personnel is in constant flux; the rebels are divided between wanting to be treated fairly and wanting to wage war.
238983,"Legend (Legend, #1)",0,simplistic and unoriginal and so predictable
191897,Breed,0,"I thought the present-tense narration didn't work very well--it felt too distant from the characters, and there's a lot of telling not showing."
292200,"World After (Penryn & the End of Days, #2)",0,"I love every single turn of event that happened here and how they were carefully plotted in the ""Penryn & the End of Days"" timeline."
143264,Torn Away,0,This review originally posted at More Than Just Magic
83502,"An English Bride In Scotland (Highlanders, #1)",0,"For the entire book, nothing else indicated the time period."
29576,Click to Subscribe,0,"I would recommend this book to lovers of only Young Adult books filled with angst and ""will they, won't they"" moments and a cutesy ending."
